filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-train/sample-115362.mp3,it's called the principle of favorability beginner's luck,4,0,twenties,male,indian,
cv-valid-train/sample-128907.mp3,i guess they just can't help it,3,1,twenties,female,indian,
cv-valid-train/sample-119902.mp3,it's only a few words mumbled over you by a judge,1,0,fifties,female,indian,
cv-valid-train/sample-128031.mp3,in a way so am i he said,2,0,thirties,male,indian,
cv-valid-train/sample-101908.mp3,it's up to you,1,0,fifties,female,indian,
cv-valid-train/sample-099742.mp3,i've crossed these sands many times said one of the camel drivers one night,2,0,twenties,female,indian,
cv-valid-train/sample-034965.mp3,he decided to boycott games with digital restriction management in the future,1,0,fifties,female,indian,
cv-valid-train/sample-018383.mp3,they set off running wildly into the trees,2,0,teens,male,indian,
cv-valid-train/sample-110261.mp3,he sat on a stone and allowed himself to become hypnotized by the horizon,2,1,twenties,male,indian,
cv-valid-train/sample-129779.mp3,what do you need,1,0,thirties,male,indian,
cv-valid-train/sample-098934.mp3,two horsemen waiting ahead of them,1,0,twenties,male,indian,
cv-valid-train/sample-193781.mp3,and he gets it right away,2,0,fifties,male,indian,
cv-valid-train/sample-080354.mp3,you like every boy,2,0,twenties,male,indian,
cv-valid-train/sample-095432.mp3,it's the master work of the alchemists,3,0,twenties,male,indian,
cv-valid-train/sample-107627.mp3,you're just like father used to be,1,0,fifties,female,indian,
cv-valid-train/sample-000092.mp3,who is this stranger who speaks of omens asked one of the chieftains eyeing the boy,3,0,twenties,male,indian,
cv-valid-train/sample-108749.mp3,better hurry and shave,3,0,twenties,female,indian,
cv-valid-train/sample-117107.mp3,are you sure they are not all there,1,0,twenties,male,indian,
cv-valid-train/sample-168624.mp3,so his heart was quiet for an entire afternoon,3,0,twenties,male,indian,
cv-valid-train/sample-166295.mp3,i use the mark ring in emacs to jump to previous locations,2,0,fifties,female,indian,
cv-valid-train/sample-154245.mp3,and now it was only four days before he would be back in that same village,4,1,thirties,female,indian,
cv-valid-train/sample-033645.mp3,love required them to stay with the people they loved,1,0,twenties,male,indian,
cv-valid-train/sample-164628.mp3,the shop is exactly the size i always wanted it to be,11,0,thirties,male,indian,
cv-valid-train/sample-036496.mp3,but you are forcing me to look at wealth and at horizons i have never known,1,0,teens,male,indian,
cv-valid-train/sample-131965.mp3,at the same time people were passing my shop all the time heading for mecca,2,0,twenties,male,indian,
cv-valid-train/sample-169391.mp3,i suppose that's true in a way,1,0,twenties,female,indian,
cv-valid-train/sample-100878.mp3,no one can be from many places the boy said,3,0,twenties,male,indian,
cv-valid-test/sample-000033.mp3,i told him we could teach her to ignore people who waste her time,1,0,thirties,female,indian,
cv-valid-train/sample-037039.mp3,emoticons are familiar to everyone nowadays,1,0,twenties,male,indian,
cv-valid-train/sample-020153.mp3,what is love the desert asked,3,0,twenties,male,indian,
cv-valid-train/sample-006528.mp3,the boy was surprised and then irritated,3,0,teens,male,indian,
cv-valid-train/sample-134213.mp3,not everything that is faced can be changed but nothing can be changed until it is faced,1,0,fifties,female,indian,
cv-valid-train/sample-133170.mp3,what's she up to,1,0,twenties,male,indian,
cv-valid-train/sample-165694.mp3,jupiter has a great red spot,2,0,twenties,male,indian,
cv-valid-train/sample-132609.mp3,the greatest authority on meteorites stated that the height of its first appearance was about ninety or one hundred miles,2,0,twenties,male,indian,
cv-valid-dev/sample-003800.mp3,without such love one's dreams would have no meaning,4,0,twenties,male,indian,
cv-valid-dev/sample-002201.mp3,we're in no hurry the chief answered,2,1,twenties,male,indian,
cv-valid-train/sample-190391.mp3,the traffic is terrible today,2,0,fifties,female,indian,
cv-valid-train/sample-036723.mp3,he dabbled in painting drawing and photography before finding his true passion,1,0,twenties,male,indian,
cv-valid-train/sample-087005.mp3,you can check out the original repository of examples or modules mentioned in the docs,1,0,thirties,female,indian,
cv-valid-train/sample-014779.mp3,the poem was great,1,0,fifties,female,indian,
cv-valid-train/sample-053349.mp3,i have to find a man who knows that universal language,2,0,thirties,male,indian,
cv-valid-train/sample-079070.mp3,they'll believe him,1,0,thirties,male,indian,
cv-valid-train/sample-010297.mp3,where are we going to put him,1,0,twenties,male,indian,
cv-valid-train/sample-194123.mp3,mozzarella is a creamy cheese that goes well with tomato and basil,2,0,thirties,male,indian,
cv-valid-train/sample-183457.mp3,where's mrs luke's box of capsules,2,0,twenties,female,indian,
cv-valid-train/sample-074555.mp3,thanks for dropping around,1,0,fifties,female,indian,
cv-valid-train/sample-006840.mp3,please don't make me,1,0,twenties,female,indian,
cv-valid-train/sample-177309.mp3,what difference does that make,1,0,fifties,female,indian,
cv-valid-train/sample-152644.mp3,i'm just a man who wanders the desert and knows the stars said the alchemist,3,0,twenties,female,indian,
cv-valid-train/sample-176776.mp3,you'd better get your friends,1,0,fifties,female,indian,
cv-valid-train/sample-172936.mp3,no one said a word as the old man continued,3,0,twenties,male,indian,
cv-valid-train/sample-190002.mp3,the alchemist is two hundred years old the englishman had told him,2,1,thirties,male,indian,
cv-valid-train/sample-005687.mp3,a practice of infidels he said to himself,2,0,fourties,male,indian,
cv-valid-train/sample-129712.mp3,why would a king be talking with a shepherd the boy asked awed and embarrassed,2,0,twenties,male,indian,
cv-valid-train/sample-188213.mp3,everybody knows you're a sweetheart,1,0,teens,male,indian,
cv-valid-train/sample-103227.mp3,they never found the secret,1,0,twenties,male,indian,
cv-valid-train/sample-001447.mp3,the pixel probabilities are conditioned on the model state,2,0,fourties,male,indian,
cv-valid-train/sample-148944.mp3,in that case i'll ask the two executive officers to withdraw,1,0,thirties,female,indian,
cv-valid-train/sample-168267.mp3,he hoped that it would be someone as capable as his previous apprentice,2,1,twenties,male,indian,
cv-valid-train/sample-023764.mp3,two horsemen waiting ahead of them,3,0,twenties,,indian,
cv-valid-train/sample-036204.mp3,the computer artist waited for the latest image to render,1,0,fifties,female,indian,
cv-valid-train/sample-026866.mp3,my father offered her a job,2,0,twenties,male,indian,
cv-valid-train/sample-095042.mp3,but he still couldn't flee,3,0,twenties,male,indian,
cv-valid-train/sample-054479.mp3,somebody's going to get hurt,3,0,thirties,male,indian,
cv-valid-train/sample-091541.mp3,they were his treasure,2,0,twenties,male,indian,
cv-valid-train/sample-163148.mp3,that tina thought it was funny,3,0,twenties,female,indian,
cv-valid-train/sample-029171.mp3,the caravan moved toward the east,5,1,thirties,male,indian,
cv-valid-train/sample-187697.mp3,so the boy was disappointed he decided that he would never again believe in dreams,3,0,thirties,male,indian,
cv-valid-train/sample-157829.mp3,why does a plant turn towards the sun,1,0,fifties,female,indian,
cv-valid-train/sample-171060.mp3,there are some things a person just can't do,3,0,twenties,male,indian,
cv-valid-train/sample-004170.mp3,i think i sprained my pride,1,0,thirties,male,indian,
cv-valid-train/sample-054657.mp3,i told you to have the ice box fixed,1,0,twenties,male,indian,
cv-valid-train/sample-051193.mp3,the boy noticed that the man's clothing was strange,1,0,twenties,male,indian,
cv-valid-train/sample-047278.mp3,and they attacked an empty tent,3,0,twenties,,indian,
cv-valid-train/sample-104150.mp3,what about this job,2,0,fifties,female,indian,
cv-valid-train/sample-087166.mp3,she wants to be alone,1,0,twenties,male,indian,
cv-valid-train/sample-161431.mp3,and he decided he would go to see the chiefs of the tribes,3,0,twenties,male,indian,
cv-valid-train/sample-145275.mp3,last time i was in australia anne was in diapers,1,0,fifties,female,indian,
cv-valid-train/sample-109820.mp3,you brought a new feeling into my crystal shop,3,0,twenties,male,indian,
cv-valid-train/sample-193787.mp3,i don't want anything else in life,4,1,twenties,male,indian,
cv-valid-train/sample-053771.mp3,i'm not doing it for you,1,0,fifties,female,indian,
cv-valid-train/sample-059272.mp3,the top had certainly ceased to rotate,3,0,twenties,female,indian,
cv-valid-train/sample-066173.mp3,speak to the hand that wrote all said the sun,2,1,twenties,male,indian,
cv-valid-train/sample-160745.mp3,it was dropping off in flakes and raining down on the sand,2,1,twenties,male,indian,
cv-valid-train/sample-085660.mp3,help my friend mr richard,1,0,teens,male,indian,
cv-valid-train/sample-191029.mp3,she diluted the broth with chicken stock,1,0,fifties,female,indian,
cv-valid-train/sample-160142.mp3,the englishman said nothing,3,0,twenties,male,indian,
cv-valid-train/sample-001337.mp3,the manufacturer recommends it,1,0,twenties,male,indian,
cv-valid-train/sample-021272.mp3,i imagine this will be a surprise to some people,1,0,fifties,female,indian,
cv-valid-train/sample-044850.mp3,it goes on the calendar for next week,2,0,fifties,female,indian,
cv-valid-train/sample-021137.mp3,that man is terrific,1,0,fifties,female,indian,
cv-valid-train/sample-125644.mp3,i used to live near el cairum he said,1,0,twenties,male,indian,
cv-valid-train/sample-072420.mp3,he's not a failure,1,0,twenties,male,indian,
cv-valid-train/sample-125309.mp3,that's the philosopher's stone and the elixir of life,2,0,twenties,male,indian,
cv-valid-train/sample-144166.mp3,it said that the darkest hour of the night came just before the dawn,4,1,twenties,male,indian,
cv-valid-train/sample-111661.mp3,we're refugees from the tribal wars and we need money the other figure said,1,0,twenties,male,indian,
cv-valid-train/sample-114139.mp3,if i'm on the march i just concentrate on marching,9,1,thirties,male,indian,
cv-valid-train/sample-071444.mp3,i wish you wouldn't,1,0,twenties,male,indian,
cv-valid-train/sample-138132.mp3,with the wars between the tribes it's impossible to cross the desert,3,0,twenties,female,indian,
cv-valid-train/sample-054136.mp3,at most they thought that another meteorite had descended,2,1,twenties,,indian,
cv-valid-train/sample-013424.mp3,the night was warm and i was thirsty,3,0,twenties,male,indian,
cv-valid-train/sample-048361.mp3,it's too bad that he's quickly going to forget my name he thought,1,0,twenties,male,indian,
cv-valid-train/sample-112099.mp3,i wish you'd let me help you,1,0,thirties,male,indian,
cv-valid-train/sample-113017.mp3,night fell and an assortment of fighting men and merchants entered and exited the tent,2,0,twenties,male,indian,
cv-valid-train/sample-185846.mp3,the time must have been somewhere around six o'clock,5,0,twenties,male,indian,
cv-valid-train/sample-046342.mp3,i wanted to sleep a little longer he thought,3,0,twenties,,indian,
cv-valid-train/sample-021334.mp3,you know you did,2,0,fifties,female,indian,
cv-valid-train/sample-064262.mp3,but there was something there in his heart that wouldn't allow him to do so,2,0,thirties,male,indian,
cv-valid-train/sample-042575.mp3,i don't know how to find life in the desert the boy said,2,0,twenties,male,indian,
cv-valid-train/sample-038785.mp3,now i too will be one of the women who wait,1,0,teens,male,indian,
cv-valid-train/sample-069751.mp3,epilepsy is a condition which sends the sufferer into uncontrollable convulsions,1,0,twenties,male,indian,
cv-valid-train/sample-045644.mp3,three to two in our favor,1,0,twenties,male,indian,
cv-valid-train/sample-195158.mp3,how about that check,1,0,fifties,female,indian,
cv-valid-train/sample-162592.mp3,i saw neil yesterday afternoon,1,0,fifties,female,indian,
cv-valid-train/sample-154659.mp3,it's what you have always wanted to accomplish,3,0,twenties,male,indian,
cv-valid-train/sample-123550.mp3,now how'd you know that,1,0,twenties,male,indian,
cv-valid-train/sample-014435.mp3,another run on the bank,1,0,fifties,female,indian,
cv-valid-train/sample-058577.mp3,he got up early with the idea of finding it,2,0,thirties,male,indian,
cv-valid-train/sample-185926.mp3,where have you been for so long,1,0,fifties,female,indian,
cv-valid-train/sample-175149.mp3,your crew will do the mop up job,2,0,fourties,male,indian,
cv-valid-train/sample-017889.mp3,we need to solve this problem fast,1,0,thirties,female,indian,
cv-valid-dev/sample-003638.mp3,put down that chair,1,0,fifties,female,indian,
cv-valid-train/sample-018848.mp3,and you've told me nothing along the way said the boy,2,1,twenties,male,indian,
cv-valid-train/sample-044071.mp3,if i don't find it i can always go home,2,0,twenties,male,indian,
cv-valid-train/sample-158771.mp3,the pink love heart keyring glowed,1,0,twenties,male,indian,
cv-valid-train/sample-011557.mp3,the men fell into an animated discussion,3,0,twenties,male,indian,
cv-valid-train/sample-177063.mp3,i found these one day in the fields,10,1,twenties,male,indian,
cv-valid-train/sample-162995.mp3,then it became a signal of danger,1,0,twenties,male,indian,
