filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-train/sample-195506.mp3,i would have won the junior olympics if not for those medaling kids,7,0,twenties,male,australia,
cv-valid-train/sample-182584.mp3,it seemed such a little thing so bright and small and still,2,0,fourties,male,australia,
cv-valid-train/sample-066277.mp3,i can always go back to being a shepherd the boy thought,2,0,fifties,male,australia,
cv-valid-train/sample-098831.mp3,they were on the right track,4,0,thirties,male,australia,
cv-valid-train/sample-150288.mp3,then came the night of the first falling star,3,0,fourties,male,australia,
cv-valid-train/sample-068850.mp3,they looked for the fallen mass but found nothing,7,0,thirties,male,australia,
cv-valid-train/sample-195401.mp3,the christian bible has seen many changes throughout history,3,0,fifties,male,australia,
cv-valid-train/sample-174992.mp3,an alchemist said the alchemist,3,0,sixties,male,australia,
cv-valid-train/sample-002963.mp3,the two men hurried back and found the cylinder still lying in the same position,5,0,twenties,female,australia,
cv-valid-train/sample-136667.mp3,the newspaper articles had prepared everyone for the reception of the idea,3,0,twenties,male,australia,
cv-valid-train/sample-193645.mp3,how do you suppose ken got that gun,1,0,twenties,male,australia,
cv-valid-train/sample-084954.mp3,the genies were the spirits of good and evil,1,0,fourties,male,australia,
cv-valid-train/sample-121263.mp3,a shepherd may like to travel but he should never forget about his sheep,2,1,fifties,male,australia,
cv-valid-train/sample-108707.mp3,benjamin was snacking on strips of bacon,1,0,fifties,female,australia,
cv-valid-train/sample-080098.mp3,and you've told me about omens,2,0,seventies,male,australia,
cv-valid-train/sample-006942.mp3,i want to see him do it said the chief,3,0,fourties,female,australia,
cv-valid-train/sample-078347.mp3,then it was the radio,1,0,fifties,male,australia,
cv-valid-train/sample-192472.mp3,no doubt the impact had caused a flash of fire,3,0,fifties,female,australia,
cv-valid-train/sample-103580.mp3,even if you cleaned my crystal for an entire year,3,0,thirties,male,australia,
cv-valid-train/sample-047840.mp3,the scalpel incision was clean and straight,1,0,fifties,male,australia,
cv-valid-train/sample-192213.mp3,disregard my last statement,1,0,fifties,male,australia,
cv-valid-train/sample-161174.mp3,they continued across the desert,2,0,fourties,male,australia,
cv-valid-train/sample-030201.mp3,the driver got knocked cold,2,0,fourties,,australia,
cv-valid-train/sample-027996.mp3,the queen sampled the selection of cakes,3,0,fourties,female,australia,
cv-valid-train/sample-165427.mp3,peertopeer networks are more robust than clientserver architectures,1,0,thirties,male,australia,
cv-valid-train/sample-084351.mp3,sidelights on sheriff hartman's manhunt,2,0,fifties,male,australia,
cv-valid-train/sample-111290.mp3,they met each other via online video messaging,2,0,thirties,male,australia,
cv-valid-train/sample-143802.mp3,there are rumors of tribal wars he told them,4,1,fifties,female,australia,
cv-valid-train/sample-174393.mp3,he did find it soon after dawn and not far from the sand pits,2,0,teens,female,australia,
cv-valid-train/sample-030154.mp3,their faces were covered with the blue cloths and their eyes showed fear,1,0,thirties,male,australia,
cv-valid-train/sample-175161.mp3,it was however still so hot from its flight through the air,3,0,fifties,female,australia,
cv-valid-train/sample-096662.mp3,some storms are worth the wreckage,6,0,fourties,male,australia,
cv-valid-train/sample-010237.mp3,and above all don't forget to follow your destiny through to its conclusion,1,0,twenties,male,australia,
cv-valid-train/sample-020454.mp3,the sunset faded into twilight before anything else happened,2,1,fifties,male,australia,
cv-valid-test/sample-003233.mp3,he was already re accustomed to desert's silence,4,0,fourties,male,australia,
cv-valid-train/sample-016337.mp3,who'd you say it was,2,0,fifties,male,australia,
cv-valid-train/sample-159274.mp3,well i'd like to see their land and see how they live said his son,1,0,fifties,male,australia,
cv-valid-train/sample-086331.mp3,he had understood the story the old king had told him,6,0,thirties,male,australia,
cv-valid-train/sample-070022.mp3,he was older and was carrying a small bucket,1,0,seventies,male,australia,
cv-valid-train/sample-146672.mp3,i have already found my treasure,1,0,teens,male,australia,
cv-valid-train/sample-167729.mp3,that's why i want you to continue toward your goal,2,0,twenties,male,australia,
cv-valid-train/sample-036793.mp3,the thought was so dreadful to him that he forgot about the heat and went forward,3,0,twenties,male,australia,
cv-valid-train/sample-136926.mp3,you're playing with dynamite,3,0,thirties,male,australia,
cv-valid-train/sample-017683.mp3,before guns were invented armies had to throw bullets at each other and if a bullet touched you you had to sit out until the next war,1,0,fifties,female,australia,
cv-valid-train/sample-069776.mp3,i wished i had a light to smoke by,6,0,teens,male,australia,
cv-valid-train/sample-159353.mp3,but he appeared to be unaware of any danger,12,0,twenties,male,australia,
cv-valid-train/sample-115576.mp3,your mother and i talked it over half the night,1,0,fifties,female,australia,
cv-valid-train/sample-120773.mp3,i knew you'd wake up sooner or later,1,0,sixties,male,australia,
cv-valid-train/sample-068902.mp3,so what is salem like he asked trying to get some sort of clue,2,0,fourties,female,australia,
cv-valid-train/sample-123081.mp3,the sun thought about that and decided to shine more brightly,4,0,sixties,female,australia,
cv-valid-train/sample-107233.mp3,starting with his own,1,0,thirties,female,australia,
cv-valid-train/sample-174576.mp3,when he's an old man he's going to spend a month in africa,4,0,thirties,male,australia,
cv-valid-train/sample-067244.mp3,we must stay hidden,2,0,fifties,female,australia,
cv-valid-train/sample-016522.mp3,but now the sounds inside had stopped,5,0,teens,male,australia,
cv-valid-test/sample-001792.mp3,she would never know the difference because she didn't know how to read,2,0,seventies,male,australia,
cv-valid-train/sample-127559.mp3,yet it was a little too large for assurance,5,1,twenties,male,australia,
cv-valid-train/sample-102587.mp3,can i get a woot woot,1,0,fourties,male,australia,
cv-valid-train/sample-052804.mp3,why don't you have your friends join us,2,0,fifties,female,australia,
cv-valid-train/sample-112699.mp3,walking along in the silence he had no regrets,4,0,fifties,male,australia,
cv-valid-train/sample-128489.mp3,there wasn't much impetus to finish our chores,1,0,twenties,male,australia,
cv-valid-train/sample-187515.mp3,my mind ran on the possibilities of its content,5,0,fifties,female,australia,
cv-valid-test/sample-001573.mp3,if you start your emails with greetings let me be the first to welcome you to earth,7,0,twenties,male,australia,
cv-valid-train/sample-176576.mp3,a part of me is also trying to come to terms with the fact that i won't be able to travel as much anymore,1,0,fourties,female,australia,
cv-valid-train/sample-004312.mp3,that doesn't say much for mine,1,0,fifties,male,australia,
cv-valid-train/sample-102511.mp3,anywhere to get away from that wrangling,1,0,twenties,male,australia,
cv-valid-train/sample-190624.mp3,my calendar was full that month,1,0,thirties,female,australia,
cv-valid-train/sample-110962.mp3,one night the father had a dream,1,0,teens,male,australia,
cv-valid-train/sample-051974.mp3,drinking too much coke can cause diabetes,1,0,thirties,male,australia,
cv-valid-train/sample-062693.mp3,they were fascinating stories each of them lived out his destiny to the end,3,0,thirties,male,australia,
cv-valid-train/sample-143940.mp3,there were monkeys all over the temple,1,0,thirties,male,australia,
cv-valid-train/sample-048314.mp3,before guns were invented armies had to throw bullets at each other and if a bullet touched you you had to sit out until the next war,3,0,thirties,male,australia,
cv-valid-train/sample-116511.mp3,the burning fire had been extinguished,3,0,twenties,female,australia,
cv-valid-train/sample-006764.mp3,the heat lasted until nightfall and all that time he had to carry his jacket,1,0,fourties,male,australia,
cv-valid-train/sample-047137.mp3,i think they perceived that nothing was to be done at the moment,3,0,thirties,female,australia,
cv-valid-train/sample-007422.mp3,her eye twitched uncontrollably,2,0,fifties,male,australia,
cv-valid-train/sample-081596.mp3,he knew all the fields and pastures of andalusia,3,0,fifties,male,australia,
cv-valid-train/sample-064078.mp3,and the sand and gravel had been flung violently in every direction,5,0,fourties,male,australia,
cv-valid-train/sample-156688.mp3,that's a good idea,1,0,fourties,,australia,
cv-valid-train/sample-046156.mp3,no one said a word as the old man continued,1,0,twenties,female,australia,
cv-valid-train/sample-184799.mp3,the alchemist lighted the fire and soon a delicious aroma filled the tent,4,0,twenties,male,australia,
cv-valid-train/sample-027428.mp3,three to two in our favor,1,0,thirties,male,australia,
cv-valid-train/sample-087967.mp3,henderson went into the railway station to telegraph the news to london,1,0,fifties,male,australia,
cv-valid-train/sample-138474.mp3,we're going to shoot the works,1,0,fifties,female,australia,
cv-valid-dev/sample-002916.mp3,turkey for thanksgiving,1,0,fourties,,australia,
cv-valid-train/sample-088966.mp3,you brought a new feeling into my crystal shop,2,0,teens,male,australia,
cv-valid-train/sample-160522.mp3,he approached the mass and was surprised at the size and the shape,12,0,twenties,male,australia,
cv-valid-train/sample-143546.mp3,apple pie is an iconic dish,1,0,fifties,male,australia,
cv-valid-train/sample-122065.mp3,much better said the old man,3,0,fifties,male,australia,
cv-valid-train/sample-059337.mp3,judge tully is in,1,0,fourties,female,australia,
cv-valid-train/sample-151950.mp3,fear is often the cause of violence,1,0,thirties,female,australia,
cv-valid-train/sample-104898.mp3,at that point in their lives everything is clear and everything is possible,2,0,seventies,male,australia,
cv-valid-train/sample-158532.mp3,it's extremely suspicious that there's no information about brains that didn't come from a brain,1,0,thirties,male,australia,
cv-valid-train/sample-034695.mp3,to continue his search for the treasure meant that he had to abandon fatima,1,0,twenties,male,australia,
cv-valid-train/sample-069460.mp3,the alchemist told the boy to place the shell over his ear,2,0,fifties,female,australia,
cv-valid-train/sample-090357.mp3,he looked like an arab which was not unusual in those parts,3,0,seventies,male,australia,
cv-valid-train/sample-105788.mp3,on the second day the boy climbed to the top of a cliff near the camp,3,0,twenties,male,australia,
cv-valid-train/sample-077396.mp3,i've just guaranteed the bank sufficient funds to meet their needs,2,0,fifties,female,australia,
cv-valid-train/sample-119881.mp3,in those days very few of the people had any idea about astronomy,3,0,thirties,male,australia,
cv-valid-train/sample-038931.mp3,the boy recalled the brilliance he had noticed on the previous day,1,0,twenties,male,australia,
cv-valid-train/sample-043187.mp3,there was absolutely no reason for her to announce it to the entire company,2,0,sixties,female,australia,
cv-valid-train/sample-131193.mp3,you have been a real blessing to me,1,0,sixties,male,australia,
cv-valid-train/sample-177438.mp3,this is what was written on the emerald tablet said the alchemist when he had finished,1,0,fourties,male,australia,
cv-valid-train/sample-173040.mp3,we don't have to give up our club,3,0,thirties,male,australia,
cv-valid-train/sample-090712.mp3,you'd lie about anything,2,0,fifties,female,australia,
cv-valid-train/sample-013261.mp3,and the sand and gravel had been flung violently in every direction,3,0,fifties,female,australia,
cv-valid-train/sample-050351.mp3,you should see the other guy specifically how good at fighting he is,5,0,thirties,female,australia,
cv-valid-train/sample-054930.mp3,her life is a series of plot twists,1,0,thirties,male,australia,
cv-valid-dev/sample-001883.mp3,that's what i was sent down for,1,0,fifties,male,australia,
cv-valid-train/sample-077338.mp3,help my friend mr richard,2,0,fifties,male,australia,
cv-valid-train/sample-172202.mp3,i finally have enough money and all the time i need,4,0,twenties,male,australia,
cv-valid-train/sample-013882.mp3,it looked like a rusty gas float,2,0,thirties,female,australia,
