filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-test/sample-003583.mp3,the irish man sipped his tea,1,0,fifties,male,england,
cv-valid-train/sample-032658.mp3,tell them to hold the wire,1,0,sixties,male,england,
cv-valid-train/sample-091788.mp3,the alchemist stopped abruptly and bent to the ground,1,0,thirties,female,england,
cv-valid-train/sample-123001.mp3,it all happened rather suddenly,3,0,fourties,female,england,
cv-valid-train/sample-003383.mp3,where your treasure is there also will be your heart the alchemist had told him,2,0,twenties,male,england,
cv-valid-train/sample-008202.mp3,the vertex was out of alignment,2,0,fourties,male,england,
cv-valid-train/sample-095111.mp3,i'm getting trevor ready,1,0,thirties,male,england,
cv-valid-train/sample-154314.mp3,it's a terrible reflection on our city,1,0,thirties,female,england,
cv-valid-train/sample-053904.mp3,we'll lower it out of the window with pulleys,1,0,thirties,male,england,
cv-valid-train/sample-033105.mp3,without the dataset the article is useless,1,0,thirties,male,england,
cv-valid-train/sample-159396.mp3,i'm afraid it'll be steve tina,3,0,thirties,female,england,
cv-valid-train/sample-059079.mp3,the boy became fearful the omens told him that something was wrong,3,0,fourties,male,england,
cv-valid-train/sample-040194.mp3,sure you don't want me to go in with you,1,0,sixties,male,england,
cv-valid-train/sample-080591.mp3,wait for the end of the war,1,0,thirties,male,england,
cv-valid-train/sample-028756.mp3,how much was it again,3,0,thirties,female,england,
cv-valid-train/sample-059492.mp3,this isn't knitting its weaving,1,0,fourties,male,england,
cv-valid-train/sample-101252.mp3,i learned the alchemist's secrets in my travels,2,0,fifties,male,england,
cv-valid-train/sample-177079.mp3,whenever he saw the sea or a fire he fell silent impressed by their elemental force,1,0,seventies,male,england,
cv-valid-train/sample-128485.mp3,of course there is,1,0,thirties,female,england,
cv-valid-train/sample-164131.mp3,the night was warm and i was thirsty,4,0,thirties,male,england,
cv-valid-train/sample-076512.mp3,revenge is not my style but obviously accidents will happen,2,1,teens,male,england,
cv-valid-train/sample-056970.mp3,and i'd better read your books said the boy,1,0,twenties,male,england,
cv-valid-train/sample-129066.mp3,are you going to listen,1,0,sixties,male,england,
cv-valid-train/sample-065677.mp3,he's doing it because it's what he wants to do,2,0,fifties,male,england,
cv-valid-train/sample-180865.mp3,they become a part of everything,2,0,thirties,male,england,
cv-valid-train/sample-082093.mp3,then what did you do,3,0,fourties,male,england,
cv-valid-train/sample-087617.mp3,after playing tennis in virtual reality he felt dizzy,1,0,fifties,female,england,
cv-valid-train/sample-111492.mp3,he took out his money and counted it,1,0,sixties,female,england,
cv-valid-train/sample-094642.mp3,then came a war,1,0,fourties,male,england,
cv-valid-train/sample-102047.mp3,yet it was a little too large for assurance,3,0,teens,male,england,
cv-valid-train/sample-006488.mp3,i shall make us some ice cubes,3,0,thirties,female,england,
cv-valid-train/sample-055737.mp3,i hate to think that i will have to leave but i guess thats not really up to me,1,0,thirties,male,england,
cv-valid-train/sample-015694.mp3,but he kept the sword in his hand,3,0,seventies,male,england,
cv-valid-train/sample-175053.mp3,its lower end was still embedded,2,0,thirties,male,england,
cv-valid-train/sample-138808.mp3,how do you like it,2,0,fourties,male,england,
cv-valid-train/sample-165815.mp3,but now the sounds inside had stopped,1,0,fourties,male,england,
cv-valid-train/sample-112931.mp3,so the wind blew with all its strength and the sky was filled with sand,1,0,teens,female,england,
cv-valid-train/sample-002722.mp3,the boy was shocked,4,0,thirties,male,england,
cv-valid-train/sample-000903.mp3,the crowd swayed a little as i elbowed my way through,2,0,fourties,female,england,
cv-valid-train/sample-114777.mp3,he should respect tradition,3,0,sixties,female,england,
cv-valid-train/sample-007853.mp3,the boy preferred wine,2,1,twenties,male,england,
cv-valid-train/sample-183228.mp3,he was learning a lot of new things,2,0,sixties,female,england,
cv-valid-train/sample-195396.mp3,the runway seems way to short for this type of plane,1,0,seventies,male,england,
cv-valid-train/sample-018255.mp3,it's not so bad,1,0,fourties,male,england,
cv-valid-train/sample-048224.mp3,i gave you fifty just the other day,1,0,sixties,male,england,
cv-valid-train/sample-003670.mp3,he's on the way,3,0,thirties,male,england,
cv-valid-train/sample-112515.mp3,dense clouds of smoke or dust can be seen through a powerful telescope,2,0,thirties,female,england,
cv-valid-train/sample-156897.mp3,this pepperoni tastes off she said,1,0,teens,other,england,
cv-valid-train/sample-100205.mp3,what do you know about it,1,0,thirties,male,england,
cv-valid-train/sample-113617.mp3,she had pneumonia once,1,0,twenties,female,england,
cv-valid-train/sample-152381.mp3,a thin circle of bright metal showed between the top and the body of the cylinder,4,0,fifties,female,england,
cv-valid-train/sample-103831.mp3,looking through the telescope i saw a circle of deep blue and the little round planet,6,1,twenties,other,england,
cv-valid-train/sample-144577.mp3,i thought about whether we should find coins and models in it and so on,5,0,fifties,male,england,
cv-valid-train/sample-157475.mp3,darling i have a gift for you,1,0,fourties,male,england,
cv-valid-train/sample-111495.mp3,my roommates boyfriend is taking up two shelves of fridge space with his beer,1,0,fifties,female,england,
cv-valid-train/sample-038818.mp3,the camel driver was not a fighter and he had consulted with seers,1,0,thirties,male,england,
cv-valid-train/sample-067030.mp3,and finally the falcon returned with their meal,1,0,sixties,male,england,
cv-valid-train/sample-142808.mp3,june decided to retire,1,0,thirties,female,england,
cv-valid-train/sample-131898.mp3,she diluted the broth with chicken stock,1,0,fifties,male,england,
cv-valid-train/sample-188951.mp3,at the first glance it was really not very exciting,4,1,fifties,female,england,
cv-valid-train/sample-172944.mp3,then you taught me something of the universal language and the soul of the world,4,0,thirties,male,england,
cv-valid-train/sample-142580.mp3,you shouldn't be here the alchemist answered,3,0,twenties,female,england,
cv-valid-train/sample-153183.mp3,i had that five thousand bucks sewed up,2,0,fifties,male,england,
cv-valid-train/sample-099227.mp3,the elevators are still running,2,0,fourties,male,england,
cv-valid-train/sample-153990.mp3,he got up early with the idea of finding it,2,0,thirties,male,england,
cv-valid-train/sample-015058.mp3,four hundred and fifty dollars,2,0,teens,male,england,
cv-valid-train/sample-078365.mp3,the cross has a big meaning in christianity,1,0,fourties,male,england,
cv-valid-train/sample-087725.mp3,she knows it too,1,0,fourties,male,england,
cv-valid-train/sample-001048.mp3,he was older and was carrying a small bucket,2,1,teens,male,england,
cv-valid-train/sample-148263.mp3,the boy trusted his new friend,1,0,thirties,male,england,
cv-valid-train/sample-154324.mp3,the sun thought about that and decided to shine more brightly,2,1,thirties,female,england,
cv-valid-train/sample-031735.mp3,he's doing it because it's what he wants to do,3,0,thirties,male,england,
cv-valid-train/sample-124593.mp3,the police finally manage to get him out of the park,1,0,fourties,male,england,
cv-valid-train/sample-160554.mp3,there were just drawings coded instructions and obscure texts,4,0,fourties,male,england,
cv-valid-train/sample-191529.mp3,that isn't what i got married for,3,0,thirties,female,england,
cv-valid-train/sample-067898.mp3,please give me my robe,1,0,thirties,female,england,
cv-valid-train/sample-022811.mp3,are you all right,3,0,twenties,female,england,
cv-valid-train/sample-175750.mp3,because he was terrified the boy didn't answer,1,0,fifties,male,england,
cv-valid-train/sample-146498.mp3,the charcoal burned away to white ash,1,0,seventies,male,england,
cv-valid-train/sample-157145.mp3,a friend of yours,1,0,thirties,female,england,
cv-valid-train/sample-135110.mp3,the boy didn't know what to say,1,0,thirties,male,england,
cv-valid-train/sample-188175.mp3,the corruption ran deep,1,0,eighties,male,england,
cv-valid-train/sample-021629.mp3,this was my destiny not yours the alchemist answered,1,0,twenties,female,england,
cv-valid-train/sample-130294.mp3,i need some coffee,1,0,fifties,female,england,
cv-valid-train/sample-041041.mp3,there were just drawings coded instructions and obscure texts,1,0,sixties,male,england,
cv-valid-train/sample-172826.mp3,life attracts life the alchemist answered,1,0,fifties,male,england,
cv-valid-train/sample-122217.mp3,something inside the cylinder was unscrewing the top,4,1,fourties,male,england,
cv-valid-train/sample-064671.mp3,suddenly there is so much more time in a day because she no longer has to spend hours commuting,2,0,fifties,female,england,
cv-valid-train/sample-126968.mp3,the clock was slightly askew,1,0,thirties,female,england,
cv-valid-train/sample-193683.mp3,it was starlight and i explained the signs of the zodiac to her,1,0,thirties,male,england,
cv-valid-train/sample-171146.mp3,the old man looked disappointed,1,0,twenties,male,england,
cv-valid-train/sample-134867.mp3,what was written on the emerald tablet the boy wanted to know,1,0,sixties,female,england,
cv-valid-train/sample-000798.mp3,i really did it quite brilliantly,3,0,fourties,male,england,
cv-valid-train/sample-050754.mp3,it's not i the wind spoke about,2,0,thirties,male,england,
cv-valid-train/sample-123378.mp3,her jaw was getting tired from chewing gum,2,0,seventies,male,england,
cv-valid-train/sample-020906.mp3,it's the master work of the alchemists,2,0,seventies,male,england,
cv-valid-train/sample-079371.mp3,how strange africa is thought the boy,1,0,teens,male,england,
cv-valid-train/sample-034502.mp3,tell her i elected her and i can have her impeached,1,0,thirties,male,england,
cv-valid-train/sample-174417.mp3,what was all that,1,0,thirties,male,england,
cv-valid-train/sample-052606.mp3,we have recovered most of the deleted files but some are still being processed,1,0,twenties,male,england,
cv-valid-train/sample-012225.mp3,it was only when i got this close to it that the strangeness of it was at all evident to me,5,0,teens,female,england,
cv-valid-train/sample-119109.mp3,what would it take to convince you to return my doormat,1,0,seventies,male,england,
cv-valid-train/sample-151734.mp3,and he wasn't faring much better,4,0,fourties,female,england,
cv-valid-train/sample-111778.mp3,the line forms on the right,1,0,fourties,male,england,
cv-valid-train/sample-147163.mp3,his life and his path had always provided him with enough omens,3,0,fifties,male,england,
cv-valid-train/sample-072785.mp3,the telephone didn't work without electricity,1,0,thirties,female,england,
cv-valid-train/sample-078671.mp3,her records were incomplete,3,0,thirties,male,england,
cv-valid-train/sample-180416.mp3,i got drunk yesterday and thought i built a super computer,4,0,thirties,male,england,
cv-valid-train/sample-109046.mp3,the streamer of gas came out towards us,2,1,twenties,male,england,
cv-valid-train/sample-124296.mp3,this can't be stressed enough i am innocent he cried desperately,1,0,sixties,male,england,
cv-valid-train/sample-194936.mp3,it is i the boy answered,2,0,twenties,male,england,
cv-valid-train/sample-093436.mp3,the elevators are still running,1,0,thirties,female,england,
cv-valid-train/sample-064264.mp3,let's see the money,1,0,thirties,female,england,
cv-valid-train/sample-058633.mp3,everyone seemed very excited,3,1,thirties,male,england,
cv-valid-train/sample-153707.mp3,if someone isn't what others want them to be the others become angry,2,0,thirties,male,england,
cv-valid-train/sample-151939.mp3,they formed heaps that are visible a mile and a half away,3,0,fifties,female,england,
cv-valid-train/sample-004080.mp3,how much is your equity in it,1,0,thirties,male,england,
cv-valid-train/sample-114319.mp3,almost everyone here speaks spanish,2,0,fifties,male,england,
cv-valid-train/sample-136556.mp3,you will never reopen,6,0,thirties,male,england,
