filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-train/sample-163438.mp3,no doubt the impact had caused a flash of fire,3,0,teens,male,us,
cv-valid-train/sample-099012.mp3,how could you say that at the funeral,1,0,,,us,
cv-valid-train/sample-026491.mp3,i bet you she'd know how to say it all right,1,0,twenties,male,us,
cv-valid-train/sample-002447.mp3,without a single quiver,3,0,twenties,other,us,
cv-valid-train/sample-180974.mp3,maybe the church with the sycamore growing from within had been haunted,2,1,,male,us,
cv-valid-train/sample-004441.mp3,the stranger placed his sword in its scabbard and the boy relaxed,6,0,fifties,male,us,
cv-valid-train/sample-183791.mp3,and so forth and so forth,1,0,fourties,male,us,
cv-valid-train/sample-112276.mp3,would you like a stamp,1,0,twenties,male,us,
cv-valid-train/sample-062228.mp3,well interpret the dream he said,2,1,,male,us,
cv-valid-train/sample-030792.mp3,but this'll teach them a lesson,1,0,fifties,male,us,
cv-valid-train/sample-004655.mp3,please don't make me,2,0,fifties,female,us,
cv-valid-train/sample-101436.mp3,it seems old and wise,3,0,fifties,female,us,
cv-valid-train/sample-041136.mp3,the shop folks were taking down their shutters and people were opening their bedroom windows,5,0,twenties,male,us,
cv-valid-train/sample-017199.mp3,she just stepped out,2,0,twenties,male,us,
cv-valid-train/sample-140865.mp3,i just saw the sheriff,1,0,twenties,male,us,
cv-valid-train/sample-077472.mp3,the boy approached her to ask about the alchemist,1,0,fifties,male,us,
cv-valid-train/sample-089972.mp3,don't you know that girl's very sick,2,0,thirties,male,us,
cv-valid-train/sample-141246.mp3,i thought you were gone,2,0,twenties,female,us,
cv-valid-train/sample-076572.mp3,never mind about that,1,0,twenties,male,us,
cv-valid-train/sample-186175.mp3,taking the ferry was a wise choice,1,0,thirties,male,us,
cv-valid-train/sample-039300.mp3,so how will we name all these hurricanes,4,1,teens,female,us,
cv-valid-train/sample-074916.mp3,then get out of here,1,0,twenties,male,us,
cv-valid-train/sample-068628.mp3,there were raised voicesand some sort of struggle appeared to be going on ,3,0,twenties,male,us,
cv-valid-train/sample-018799.mp3,what do you want here today the desert asked him,1,0,fourties,male,us,
cv-valid-train/sample-065510.mp3,and that's my farewell to the newspaper game,1,0,twenties,male,us,
cv-valid-train/sample-160829.mp3,at the highest point in tarifa there is an old fort built by the moors,3,0,thirties,male,us,
cv-valid-train/sample-104977.mp3,i'm in the pink of condition,1,0,thirties,male,us,
cv-valid-train/sample-163130.mp3,that's a good luck omen the englishman said after the fat arab had gone out,2,0,thirties,male,us,
cv-valid-train/sample-012878.mp3,i'm not working for any other paper,1,0,fourties,male,us,
cv-valid-train/sample-110299.mp3,from the railway station in the distance came the sound of trains ringing and rumbling,5,0,fourties,male,us,
cv-valid-train/sample-099287.mp3,i have the diet of a kid who found twenty dollars,2,0,twenties,male,us,
cv-valid-train/sample-032036.mp3,maybe donald was gonna be her best man,2,1,thirties,male,us,
cv-valid-train/sample-137503.mp3,his eyes filled with tears as he spoke of the prophet,2,0,fifties,female,us,
cv-valid-train/sample-070476.mp3,that's what i'd like to know,1,0,thirties,female,us,
cv-valid-train/sample-050540.mp3,the end of the cylinder was still as ogilvy and henderson had left it,3,0,thirties,male,us,
cv-valid-train/sample-177096.mp3,do i knock or something,1,0,thirties,male,us,
cv-valid-train/sample-093880.mp3,you go on and practice,1,0,seventies,female,us,
cv-valid-train/sample-089211.mp3,what's the world's greatest lie the boy asked completely surprised,3,0,twenties,male,us,
cv-valid-train/sample-100073.mp3,will you trust him that he does it right,1,0,twenties,male,us,
cv-valid-train/sample-020086.mp3,henderson was taking it in,3,0,fourties,male,us,
cv-valid-train/sample-147979.mp3,it was the second or third time they'd tried,1,0,fourties,male,us,
cv-valid-train/sample-133683.mp3,absolutely despicable that gingerbread men are forced to live in houses made of their own flesh,3,0,fourties,male,us,
cv-valid-train/sample-082111.mp3,maybe this is an omen said the englishman half aloud,1,0,fourties,female,us,
cv-valid-train/sample-179858.mp3,we know that and we are used to it,1,0,thirties,female,us,
cv-valid-train/sample-065555.mp3,the only things that concerned the sheep were food and water,1,0,teens,male,us,
cv-valid-train/sample-079309.mp3,then a man approached,2,0,twenties,male,us,
cv-valid-train/sample-174689.mp3,where'd you get it,1,0,seventies,female,us,
cv-valid-train/sample-131319.mp3,i have a lunch date,2,0,fifties,male,us,
cv-valid-train/sample-003001.mp3,sam's crazy about mick,1,0,twenties,female,us,
cv-valid-train/sample-037036.mp3,the streamer of gas came out towards us,2,0,twenties,male,us,
cv-valid-train/sample-111163.mp3,finally a young woman approached who was not dressed in black,2,0,twenties,male,us,
cv-valid-train/sample-087523.mp3,look on the third shelf back of the eye wash,1,0,fifties,male,us,
cv-valid-train/sample-051806.mp3,he noticed the unequal cooling of its surface,8,0,twenties,female,us,
cv-valid-train/sample-060858.mp3,i make my living forecasting the future for people he said,2,1,teens,male,us,
cv-valid-train/sample-068245.mp3,i will be meeting my brother's daughter to take the ferry to vashon for a few days,1,0,fourties,male,us,
cv-valid-train/sample-168828.mp3,and i'm certain you'll find it the alchemist said,2,0,thirties,male,us,
cv-valid-train/sample-020961.mp3,let's the alchemist answered,3,0,fifties,male,us,
cv-valid-train/sample-171449.mp3,maybe it was yesterday,1,0,fourties,male,us,
cv-valid-train/sample-101418.mp3,alfayoum is in egypt said the arab,5,0,fifties,male,us,
cv-valid-train/sample-138825.mp3,the woman sat down and told him to be seated as well,1,0,twenties,male,us,
cv-valid-train/sample-111673.mp3,it brought his heart into his mouth,2,0,sixties,male,us,
cv-valid-train/sample-139193.mp3,the owner of the bar came over and looked as well,3,0,thirties,male,us,
cv-valid-train/sample-050546.mp3,if he ever decided to leave them they would suffer,1,0,twenties,male,us,
cv-valid-train/sample-066561.mp3,it dribbled down the fridge,1,0,twenties,male,us,
cv-valid-train/sample-034616.mp3,now who'da done a mean thing like that,1,0,fifties,female,us,
cv-valid-train/sample-089792.mp3,when he saw henderson in his garden he called over the fence and made himself understood,5,0,teens,female,us,
cv-valid-train/sample-120479.mp3,they were tribesmen dressed in blue with black rings surrounding their turbans,2,0,fifties,male,us,
cv-valid-train/sample-178095.mp3,my tax dollars pay for those public school proms,3,0,fourties,male,us,
cv-valid-train/sample-122925.mp3,nature knows me as the wisest being in creation the sun said,1,0,thirties,female,us,
cv-valid-train/sample-036778.mp3,they're closing in on you,1,0,fifties,male,us,
cv-valid-train/sample-090578.mp3,but he kept quiet because he had heard what the alchemist said to the monk,2,0,fifties,male,us,
cv-valid-train/sample-195660.mp3,the boy thanked him ate it and went on his way,2,0,teens,male,us,
cv-valid-train/sample-110884.mp3,i thought about whether we should find coins and models in it and so on,3,1,fourties,male,us,
cv-valid-train/sample-117790.mp3,on the second day the boy climbed to the top of a cliff near the camp,3,0,teens,female,us,
cv-valid-train/sample-174734.mp3,they're only made of rock crystal and there are millions of rock crystals in the earth,3,0,fourties,female,us,
cv-valid-train/sample-143303.mp3,my mind ran on the possibilities of its content,2,0,fourties,female,us,
cv-valid-train/sample-182461.mp3,but that was simply because my eye was tired,2,0,twenties,female,us,
cv-valid-train/sample-073137.mp3,first he had studied esperanto then the world's religions and now it was alchemy,2,0,fourties,male,us,
cv-valid-train/sample-031864.mp3,they were known as seers and they were held in fear by women and the elderly,4,2,,male,us,
cv-valid-train/sample-016311.mp3,some people like sea gulls others don't,1,0,twenties,male,us,
cv-valid-train/sample-000375.mp3,my keychain is heavy and awkward to carry in my pocket,1,0,thirties,male,us,
cv-valid-train/sample-113177.mp3,collateral of any kind,2,0,thirties,male,us,
cv-valid-train/sample-076133.mp3,what's that other paper going to give you,2,0,fifties,male,us,
cv-valid-train/sample-041916.mp3,the horse reared again raising a cloud of dust,3,0,fifties,male,us,
cv-valid-train/sample-128235.mp3,are you trying to scoop us or something,1,0,twenties,male,us,
cv-valid-train/sample-069073.mp3,you had me worried,1,0,teens,male,us,
cv-valid-train/sample-052018.mp3,it's all right if you want to smoke your cigar now,2,0,fifties,male,us,
cv-valid-train/sample-150675.mp3,will it be foggy in dunedin north dakota,1,0,twenties,male,us,
cv-valid-train/sample-153350.mp3,he waited patiently for the merchant to awaken and open the shop,3,0,fourties,male,us,
cv-valid-train/sample-068454.mp3,sometimes their caravan met with another,5,0,fourties,male,us,
cv-valid-train/sample-177436.mp3,hundreds of observers saw the flame that night and the night after,3,0,sixties,male,us,
cv-valid-train/sample-112844.mp3,it may be the gases of the firing that caused the martians inconvenience,1,0,sixties,female,us,
cv-valid-train/sample-065479.mp3,the boy didn't say anything,1,0,fourties,female,us,
cv-valid-train/sample-185664.mp3,at once he connected the two incidents,9,0,thirties,male,us,
cv-valid-train/sample-027396.mp3,the first rule of don't fight club is let's talk about it,4,0,sixties,female,us,
cv-valid-train/sample-158986.mp3,he heard a muffled grating sound and saw the black mark jerk forward an inch or so,8,0,fifties,male,us,
cv-valid-train/sample-016490.mp3,i want my wife,1,0,thirties,male,us,
cv-valid-train/sample-122778.mp3,it was as if it quivered but really this was the telescope vibrating,5,0,fourties,female,us,
cv-valid-train/sample-088311.mp3,they say this is not good,2,0,thirties,male,us,
cv-valid-test/sample-001652.mp3,i haven't any hard feelings,1,0,thirties,male,us,
cv-valid-train/sample-074444.mp3,the pie is a lie,1,0,twenties,other,us,
cv-valid-train/sample-162388.mp3,when does our plane take off again,1,0,twenties,female,us,
cv-valid-train/sample-141636.mp3,can you imagine that,1,0,thirties,female,us,
cv-valid-train/sample-149552.mp3,i thought that everything i owned would be destroyed,1,0,thirties,male,us,
cv-valid-train/sample-029373.mp3,the hydrogen gas escaped,2,0,seventies,male,us,
cv-valid-train/sample-152667.mp3,looking through the telescope i saw a circle of deep blue and the little round planet,1,0,fourties,female,us,
cv-valid-train/sample-121274.mp3,that's not carson sphinx,2,0,twenties,male,us,
cv-valid-train/sample-154340.mp3,he won't leave the circle,3,0,thirties,male,us,
cv-valid-train/sample-036497.mp3,none of this ha d made an impression on the boy,2,1,fourties,female,us,
cv-valid-train/sample-120847.mp3,what good is money to you if you're going to die,2,1,twenties,male,us,
cv-valid-train/sample-154154.mp3,now i'm beginning what i could have started ten years ago,1,0,thirties,male,us,
cv-valid-train/sample-150476.mp3,your son went to serve at a distant place and became a centurion,3,0,twenties,male,us,
cv-valid-train/sample-032603.mp3,the alchemist rode in front with the falcon on his shoulder,2,0,twenties,female,us,
cv-valid-train/sample-189708.mp3,the chilli sauce provided spiciness,1,0,thirties,male,us,
cv-valid-train/sample-193481.mp3,i'll dig up that five thousand somehow,1,0,fourties,male,us,
cv-valid-train/sample-014413.mp3,she has always been very kind and friendly to everyone even strangers,1,0,fourties,female,us,
cv-valid-train/sample-120784.mp3,i don't want to kill anybody,1,0,twenties,male,us,
cv-valid-train/sample-164315.mp3,the boy didn't want to talk about the pyramids,3,0,fourties,male,us,
cv-valid-train/sample-057564.mp3,this morning i found a calculator taped to my wii,10,0,fourties,male,us,
cv-valid-train/sample-062235.mp3,the thing itself was almost entirely buried in sand,7,5,twenties,male,us,
cv-valid-train/sample-141896.mp3,only we call them agents,1,0,twenties,male,us,
cv-valid-train/sample-078834.mp3,the turf and gravel around it seemed charred as if by a sudden explosion,2,0,twenties,male,us,
cv-valid-train/sample-012029.mp3,my friend said i love you,1,0,thirties,male,us,
cv-valid-train/sample-110438.mp3,if i could i'd write a huge encyclopedia just about the words luck and coincidence,2,0,fourties,male,us,
cv-valid-train/sample-154061.mp3,it had a diameter of about thirty yards,3,0,sixties,female,us,
cv-valid-train/sample-006298.mp3,come into the office a minute,1,0,fifties,female,us,
cv-valid-train/sample-082367.mp3,he transformed himself into a stone that rolled up to the miner's foot,3,0,fifties,female,us,
cv-valid-train/sample-026148.mp3,please take a business card,1,0,teens,male,us,
cv-valid-train/sample-111254.mp3,so he asked if the old man's blessing was still with him,3,0,fifties,female,us,
cv-valid-train/sample-103166.mp3,you would have to have been born an arab to understand he answered,1,0,teens,female,us,
cv-valid-train/sample-181008.mp3,on his hands and knees,1,0,thirties,male,us,
cv-valid-train/sample-087590.mp3,the interface was indecipherable,2,0,twenties,male,us,
cv-valid-train/sample-048846.mp3,i heard a faint movement under my feet,1,0,twenties,male,us,
cv-valid-train/sample-174341.mp3,the streamer of gas came out towards us,4,0,sixties,male,us,
cv-valid-train/sample-146334.mp3,cables need insulation to prevent short circuits,1,0,teens,male,us,
